,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-23 03:16:00-04:00,36,606476.0,3,12,0,0.6,0.08333333333333333,19.1,9.994405214579203,0,42.0,41.0,35.0
1995-08-23 03:17:00-04:00,23,656322.0,1,11,0,0.38333333333333336,0.043478260869565216,19.166666666666668,10.007059654955627,0,36.0,42.0,41.0
1995-08-23 03:18:00-04:00,16,42415.0,1,6,0,0.26666666666666666,0.0625,19.033333333333335,9.99485743476267,0,23.0,36.0,42.0
1995-08-23 03:19:00-04:00,19,1660588.0,0,10,0,0.31666666666666665,0.0,18.933333333333334,9.964116409355967,0,16.0,23.0,36.0
1995-08-23 03:20:00-04:00,19,652743.0,0,8,0,0.31666666666666665,0.0,18.683333333333334,9.765889558562732,0,19.0,16.0,23.0
1995-08-23 03:21:00-04:00,18,1443033.0,0,8,0,0.3,0.0,18.416666666666668,9.556773561403618,0,19.0,19.0,16.0
1995-08-23 03:22:00-04:00,14,1202019.0,0,6,0,0.23333333333333334,0.0,18.4,9.563702566456646,0,18.0,19.0,19.0
1995-08-23 03:23:00-04:00,21,220295.0,0,9,0,0.35,0.0,18.533333333333335,9.542885657213699,0,14.0,18.0,19.0
1995-08-23 03:24:00-04:00,14,263499.0,0,5,0,0.23333333333333334,0.0,18.233333333333334,9.394132078809246,0,21.0,14.0,18.0
1995-08-23 03:25:00-04:00,21,438287.0,0,9,0,0.35,0.0,18.116666666666667,9.313907346355016,0,14.0,21.0,14.0
1995-08-23 03:26:00-04:00,24,266001.0,0,8,0,0.4,0.0,18.083333333333332,9.288760597965505,0,21.0,14.0,21.0
1995-08-23 03:27:00-04:00,19,1611174.0,0,9,0,0.31666666666666665,0.0,18.033333333333335,9.27538507888329,0,24.0,21.0,14.0
1995-08-23 03:28:00-04:00,19,305647.0,0,10,0,0.31666666666666665,0.0,18.016666666666666,9.272689381272878,0,19.0,24.0,21.0
1995-08-23 03:29:00-04:00,8,163396.0,0,3,0,0.13333333333333333,0.0,17.966666666666665,9.319137711376776,0,19.0,19.0,24.0
1995-08-23 03:30:00-04:00,12,572098.0,0,6,0,0.2,0.0,17.8,9.335189484517898,0,8.0,19.0,19.0
1995-08-23 03:31:00-04:00,9,140416.0,0,3,0,0.15,0.0,17.5,9.323744065010578,0,12.0,8.0,19.0
1995-08-23 03:32:00-04:00,22,771110.0,0,6,0,0.36666666666666664,0.0,17.416666666666668,9.2595194564816,0,9.0,12.0,8.0
1995-08-23 03:33:00-04:00,8,90978.0,0,3,0,0.13333333333333333,0.0,17.216666666666665,9.332087285668434,0,22.0,9.0,12.0
1995-08-23 03:34:00-04:00,15,124417.0,0,3,0,0.25,0.0,17.05,9.27987616808033,0,8.0,22.0,9.0
1995-08-23 03:35:00-04:00,11,75925.0,0,4,0,0.18333333333333332,0.0,16.916666666666668,9.308810600836717,0,15.0,8.0,22.0
1995-08-23 03:36:00-04:00,16,348861.0,0,2,0,0.26666666666666666,0.0,17.016666666666666,9.265375067488256,0,11.0,15.0,8.0
1995-08-23 03:37:00-04:00,9,154744.0,1,5,0,0.15,0.1111111111111111,16.833333333333332,9.31404382797122,0,16.0,11.0,15.0
1995-08-23 03:38:00-04:00,19,150985.0,0,4,0,0.31666666666666665,0.0,16.85,9.3170610773266,0,9.0,16.0,11.0
1995-08-23 03:39:00-04:00,23,139522.0,0,4,0,0.38333333333333336,0.0,17.05,9.318152504744969,0,19.0,9.0,16.0
1995-08-23 03:40:00-04:00,29,1092878.0,0,7,0,0.48333333333333334,0.0,17.333333333333332,9.419897200969118,0,23.0,19.0,9.0
1995-08-23 03:41:00-04:00,14,1152407.0,0,5,0,0.23333333333333334,0.0,17.266666666666666,9.429248881181714,0,29.0,23.0,19.0
1995-08-23 03:42:00-04:00,26,321012.0,0,9,0,0.43333333333333335,0.0,17.65,9.3061397629804,0,14.0,29.0,23.0
1995-08-23 03:43:00-04:00,27,511502.0,0,8,0,0.45,0.0,18.066666666666666,9.151950179627526,0,26.0,14.0,29.0
1995-08-23 03:44:00-04:00,24,277298.0,0,6,0,0.4,0.0,18.3,9.12121758152277,0,27.0,26.0,14.0
1995-08-23 03:45:00-04:00,11,133945.0,0,5,0,0.18333333333333332,0.0,18.266666666666666,9.144539292388933,0,24.0,27.0,26.0
1995-08-23 03:46:00-04:00,20,153217.0,1,9,0,0.3333333333333333,0.05,18.333333333333332,9.14231485478067,0,11.0,24.0,27.0
1995-08-23 03:47:00-04:00,11,1154588.0,0,4,0,0.18333333333333332,0.0,18.283333333333335,9.17456259829563,0,20.0,11.0,24.0
1995-08-23 03:48:00-04:00,11,222691.0,0,5,0,0.18333333333333332,0.0,18.216666666666665,9.213276468055476,0,11.0,20.0,11.0
1995-08-23 03:49:00-04:00,22,495053.0,0,7,0,0.36666666666666664,0.0,18.3,9.22469052349323,0,11.0,11.0,20.0
1995-08-23 03:50:00-04:00,17,1156846.0,0,6,0,0.2833333333333333,0.0,18.216666666666665,9.213276468055476,0,22.0,11.0,11.0
1995-08-23 03:51:00-04:00,27,155139.0,0,5,0,0.45,0.0,18.383333333333333,9.281093715988444,0,17.0,22.0,11.0
1995-08-23 03:52:00-04:00,11,71455.0,0,7,0,0.18333333333333332,0.0,18.35,9.304318297599202,0,27.0,17.0,22.0
1995-08-23 03:53:00-04:00,14,89681.0,0,5,0,0.23333333333333334,0.0,18.183333333333334,9.290949973625843,0,11.0,27.0,17.0
1995-08-23 03:54:00-04:00,18,394376.0,0,8,0,0.3,0.0,18.1,9.2694138918431,0,14.0,11.0,27.0
1995-08-23 03:55:00-04:00,16,391191.0,0,9,0,0.26666666666666666,0.0,17.95,9.228594104874876,0,18.0,14.0,11.0
1995-08-23 03:56:00-04:00,36,217959.0,0,8,0,0.6,0.0,18.3,9.508782737686822,0,16.0,18.0,14.0
1995-08-23 03:57:00-04:00,33,581276.0,0,10,0,0.55,0.0,18.583333333333332,9.690623926785296,0,36.0,16.0,18.0
1995-08-23 03:58:00-04:00,21,424521.0,0,9,0,0.35,0.0,18.666666666666668,9.689530723915665,0,33.0,36.0,16.0
1995-08-23 03:59:00-04:00,18,574477.0,0,7,0,0.3,0.0,18.45,9.553462412538448,0,21.0,33.0,36.0
1995-08-23 04:00:00-04:00,36,1577573.0,0,9,0,0.6,0.0,18.383333333333333,9.413462531722672,0,18.0,21.0,33.0
1995-08-23 04:01:00-04:00,28,436341.0,0,4,0,0.4666666666666667,0.0,18.45,9.467920860659808,0,36.0,18.0,21.0
1995-08-23 04:02:00-04:00,25,156877.0,3,6,0,0.4166666666666667,0.12,18.8,9.311556515736275,0,28.0,36.0,18.0
1995-08-23 04:03:00-04:00,16,1255104.0,0,7,0,0.26666666666666666,0.0,19.0,9.115083420501403,0,25.0,28.0,36.0
1995-08-23 04:04:00-04:00,20,224992.0,0,7,0,0.3333333333333333,0.0,19.333333333333332,8.767557042709358,0,16.0,25.0,28.0
1995-08-23 04:05:00-04:00,8,394929.0,0,2,0,0.13333333333333333,0.0,19.416666666666668,8.632401843166715,0,20.0,16.0,25.0
1995-08-23 04:06:00-04:00,3,98818.0,0,2,0,0.05,0.0,19.366666666666667,8.719677078973119,0,8.0,20.0,16.0
1995-08-23 04:07:00-04:00,18,1224499.0,0,7,0,0.3,0.0,19.583333333333332,8.51577134391876,0,3.0,8.0,20.0
1995-08-23 04:08:00-04:00,7,38893.0,0,5,0,0.11666666666666667,0.0,19.483333333333334,8.62886693794472,0,18.0,3.0,8.0
1995-08-23 04:09:00-04:00,14,191498.0,0,4,0,0.23333333333333334,0.0,19.483333333333334,8.62886693794472,0,7.0,18.0,3.0
1995-08-23 04:10:00-04:00,3,7985.0,0,3,0,0.05,0.0,19.266666666666666,8.877445553086202,0,14.0,7.0,18.0
1995-08-23 04:11:00-04:00,24,978696.0,0,6,0,0.4,0.0,19.266666666666666,8.877445553086202,0,3.0,14.0,7.0
1995-08-23 04:12:00-04:00,7,27979.0,0,3,0,0.11666666666666667,0.0,19.133333333333333,9.001820280452696,0,24.0,3.0,14.0
1995-08-23 04:13:00-04:00,34,273426.0,0,8,0,0.5666666666666667,0.0,19.116666666666667,8.972824634466647,0,7.0,24.0,3.0
1995-08-23 04:14:00-04:00,11,111899.0,0,4,0,0.18333333333333332,0.0,18.616666666666667,8.55905045158378,0,34.0,7.0,24.0
1995-08-23 04:15:00-04:00,22,293303.0,0,5,0,0.36666666666666664,0.0,18.283333333333335,8.004430270468397,0,11.0,34.0,7.0
1995-08-23 04:16:00-04:00,7,1149911.0,0,5,0,0.11666666666666667,0.0,17.8,7.789171101000866,0,22.0,11.0,34.0
1995-08-23 04:17:00-04:00,11,103681.0,0,6,0,0.18333333333333332,0.0,17.6,7.8074280146139765,0,7.0,22.0,11.0
1995-08-23 04:18:00-04:00,10,99572.0,0,5,0,0.16666666666666666,0.0,17.5,7.866470360472531,0,11.0,7.0,22.0
1995-08-23 04:19:00-04:00,24,121007.0,0,7,0,0.4,0.0,17.583333333333332,7.908998665254343,0,10.0,11.0,7.0
1995-08-23 04:20:00-04:00,11,95523.0,0,5,0,0.18333333333333332,0.0,17.45,7.9520277767813,0,24.0,10.0,11.0
1995-08-23 04:21:00-04:00,9,125539.0,0,4,0,0.15,0.0,17.3,8.026017016710844,0,11.0,24.0,10.0
1995-08-23 04:22:00-04:00,6,94022.0,0,4,0,0.1,0.0,17.166666666666668,8.147302073290037,0,9.0,11.0,24.0
1995-08-23 04:23:00-04:00,18,266221.0,0,5,0,0.3,0.0,17.116666666666667,8.132570354135376,0,6.0,9.0,11.0
1995-08-23 04:24:00-04:00,5,76658.0,0,4,0,0.08333333333333333,0.0,16.966666666666665,8.272819835013266,0,18.0,6.0,9.0
1995-08-23 04:25:00-04:00,13,299572.0,0,5,0,0.21666666666666667,0.0,16.833333333333332,8.271180652030354,0,5.0,18.0,6.0
1995-08-23 04:26:00-04:00,12,191672.0,0,5,0,0.2,0.0,16.633333333333333,8.239974219694705,0,13.0,5.0,18.0
1995-08-23 04:27:00-04:00,5,212525.0,0,4,0,0.08333333333333333,0.0,16.4,8.369030885717436,0,12.0,13.0,5.0
1995-08-23 04:28:00-04:00,24,145203.0,0,6,0,0.4,0.0,16.483333333333334,8.420096353300277,0,5.0,12.0,13.0
1995-08-23 04:29:00-04:00,12,92222.0,0,6,0,0.2,0.0,16.55,8.367461190806416,0,24.0,5.0,12.0
1995-08-23 04:30:00-04:00,27,137659.0,2,9,0,0.45,0.07407407407407407,16.8,8.452860312203043,0,12.0,24.0,5.0
1995-08-23 04:31:00-04:00,10,78107.0,0,6,0,0.16666666666666666,0.0,16.816666666666666,8.438193369710305,0,27.0,12.0,24.0
1995-08-23 04:32:00-04:00,8,312013.0,0,5,0,0.13333333333333333,0.0,16.583333333333332,8.485863951633927,0,10.0,27.0,12.0
1995-08-23 04:33:00-04:00,26,241008.0,0,6,0,0.43333333333333335,0.0,16.883333333333333,8.49544577229745,0,8.0,10.0,27.0
1995-08-23 04:34:00-04:00,27,187629.0,0,6,0,0.45,0.0,17.083333333333332,8.591070781638988,0,26.0,8.0,10.0
1995-08-23 04:35:00-04:00,2,4417.0,0,2,0,0.03333333333333333,0.0,16.933333333333334,8.775672588384387,0,27.0,26.0,8.0
1995-08-23 04:36:00-04:00,10,113511.0,0,3,0,0.16666666666666666,0.0,16.833333333333332,8.820558932799884,0,2.0,27.0,26.0
1995-08-23 04:37:00-04:00,9,47272.0,0,4,0,0.15,0.0,16.833333333333332,8.820558932799884,0,10.0,2.0,27.0
1995-08-23 04:38:00-04:00,21,360188.0,2,7,0,0.35,0.09523809523809523,16.866666666666667,8.832656407278032,0,9.0,10.0,2.0
1995-08-23 04:39:00-04:00,29,291972.0,0,9,0,0.48333333333333334,0.0,16.966666666666665,8.936625584422131,0,21.0,9.0,10.0
1995-08-23 04:40:00-04:00,36,161547.0,0,10,0,0.6,0.0,17.083333333333332,9.13976535445266,0,29.0,21.0,9.0
1995-08-23 04:41:00-04:00,26,334679.0,0,8,0,0.43333333333333335,0.0,17.283333333333335,9.202231981770364,0,36.0,29.0,21.0
1995-08-23 04:42:00-04:00,8,35717.0,0,6,0,0.13333333333333333,0.0,16.983333333333334,9.20665136618744,0,26.0,36.0,29.0
1995-08-23 04:43:00-04:00,8,45520.0,0,5,0,0.13333333333333333,0.0,16.666666666666668,9.183010596520594,0,8.0,26.0,36.0
1995-08-23 04:44:00-04:00,4,247200.0,0,3,0,0.06666666666666667,0.0,16.333333333333332,9.274836864875157,0,8.0,8.0,26.0
1995-08-23 04:45:00-04:00,2,35936.0,0,2,0,0.03333333333333333,0.0,16.183333333333334,9.433966160322772,0,4.0,8.0,8.0
1995-08-23 04:46:00-04:00,6,59462.0,0,3,0,0.1,0.0,15.95,9.51078780889122,0,2.0,4.0,8.0
1995-08-23 04:47:00-04:00,1,5222.0,0,1,0,0.016666666666666666,0.0,15.783333333333333,9.685025426611725,0,6.0,2.0,4.0
1995-08-23 04:48:00-04:00,8,307692.0,0,4,0,0.13333333333333333,0.0,15.733333333333333,9.717826824557113,0,1.0,6.0,2.0
1995-08-23 04:49:00-04:00,15,200019.0,0,5,0,0.25,0.0,15.616666666666667,9.683275231502565,0,8.0,1.0,6.0
1995-08-23 04:50:00-04:00,23,544328.0,0,8,0,0.38333333333333336,0.0,15.716666666666667,9.72867797499919,0,15.0,8.0,1.0
1995-08-23 04:51:00-04:00,8,146304.0,0,5,0,0.13333333333333333,0.0,15.4,9.664192163315219,0,23.0,15.0,8.0
1995-08-23 04:52:00-04:00,8,195329.0,0,5,0,0.13333333333333333,0.0,15.35,9.695053779974714,0,8.0,23.0,15.0
1995-08-23 04:53:00-04:00,1,0.0,0,1,0,0.016666666666666666,0.0,15.133333333333333,9.869430060419202,0,8.0,8.0,23.0
1995-08-23 04:54:00-04:00,10,103922.0,0,7,0,0.16666666666666666,0.0,15.0,9.884073818736354,0,1.0,8.0,8.0
1995-08-23 04:55:00-04:00,42,215967.0,0,13,0,0.7,0.0,15.433333333333334,10.480598162943709,0,10.0,1.0,8.0
1995-08-23 04:56:00-04:00,20,142898.0,0,9,0,0.3333333333333333,0.0,15.166666666666666,10.14666458792637,0,42.0,10.0,1.0
1995-08-23 04:57:00-04:00,23,169927.0,0,8,0,0.38333333333333336,0.0,15.0,9.928558363953593,0,20.0,42.0,10.0
1995-08-23 04:58:00-04:00,26,166583.0,0,11,0,0.43333333333333335,0.0,15.083333333333334,10.000494338063584,0,23.0,20.0,42.0
1995-08-23 04:59:00-04:00,15,144397.0,0,8,0,0.25,0.0,15.033333333333333,9.993161503555836,0,26.0,23.0,20.0
1995-08-23 05:00:00-04:00,12,72146.0,0,4,0,0.2,0.0,14.633333333333333,9.61278574178717,0,15.0,26.0,23.0
1995-08-23 05:01:00-04:00,14,114327.0,0,4,0,0.23333333333333334,0.0,14.4,9.45139214927171,0,12.0,15.0,26.0
1995-08-23 05:02:00-04:00,21,812139.0,0,8,0,0.35,0.0,14.333333333333334,9.389259400527202,0,14.0,12.0,15.0
1995-08-23 05:03:00-04:00,16,19949.0,0,3,0,0.26666666666666666,0.0,14.333333333333334,9.389259400527202,0,21.0,14.0,12.0
1995-08-23 05:04:00-04:00,10,245184.0,0,4,0,0.16666666666666666,0.0,14.166666666666666,9.375710895833606,0,16.0,21.0,14.0
1995-08-23 05:05:00-04:00,7,170582.0,0,3,0,0.11666666666666667,0.0,14.15,9.387739931258338,0,10.0,16.0,21.0
1995-08-23 05:06:00-04:00,11,362210.0,0,6,0,0.18333333333333332,0.0,14.283333333333333,9.282919738425486,0,7.0,10.0,16.0
1995-08-23 05:07:00-04:00,6,62471.0,0,3,0,0.1,0.0,14.083333333333334,9.330634194055088,0,11.0,7.0,10.0
1995-08-23 05:08:00-04:00,7,60386.0,0,5,0,0.11666666666666667,0.0,14.083333333333334,9.330634194055088,0,6.0,11.0,7.0
1995-08-23 05:09:00-04:00,12,77544.0,0,7,0,0.2,0.0,14.05,9.334508602355609,0,7.0,6.0,11.0
1995-08-23 05:10:00-04:00,26,677635.0,1,10,0,0.43333333333333335,0.038461538461538464,14.433333333333334,9.345290968013193,0,12.0,7.0,6.0
1995-08-23 05:11:00-04:00,17,157181.0,0,5,0,0.2833333333333333,0.0,14.316666666666666,9.267204187149467,0,26.0,12.0,7.0
1995-08-23 05:12:00-04:00,16,249681.0,0,6,0,0.26666666666666666,0.0,14.466666666666667,9.219483177298494,0,17.0,26.0,12.0
1995-08-23 05:13:00-04:00,32,87836.0,0,5,0,0.5333333333333333,0.0,14.433333333333334,9.151024146938195,0,16.0,17.0,26.0
1995-08-23 05:14:00-04:00,8,302464.0,0,6,0,0.13333333333333333,0.0,14.383333333333333,9.178256668900627,0,32.0,16.0,17.0
1995-08-23 05:15:00-04:00,4,290916.0,0,4,0,0.06666666666666667,0.0,14.083333333333334,9.219161450647263,0,8.0,32.0,16.0
1995-08-23 05:16:00-04:00,24,352443.0,0,7,0,0.4,0.0,14.366666666666667,9.258924538833442,0,4.0,8.0,32.0
1995-08-23 05:17:00-04:00,19,1085296.0,0,7,0,0.31666666666666665,0.0,14.5,9.267219428296501,0,24.0,4.0,8.0
1995-08-23 05:18:00-04:00,15,103562.0,0,6,0,0.25,0.0,14.583333333333334,9.248530193195885,0,19.0,24.0,4.0
1995-08-23 05:19:00-04:00,20,805953.0,3,9,0,0.3333333333333333,0.15,14.516666666666667,9.193755557057766,0,15.0,19.0,24.0
1995-08-23 05:20:00-04:00,26,383202.0,0,8,0,0.43333333333333335,0.0,14.766666666666667,9.299839012031871,0,20.0,15.0,19.0
1995-08-23 05:21:00-04:00,17,196115.0,0,8,0,0.2833333333333333,0.0,14.9,9.273070177048531,0,26.0,20.0,15.0
1995-08-23 05:22:00-04:00,25,270554.0,0,9,0,0.4166666666666667,0.0,15.216666666666667,9.288395651849822,0,17.0,26.0,20.0
1995-08-23 05:23:00-04:00,20,289335.0,0,7,0,0.3333333333333333,0.0,15.25,9.302132068345463,0,25.0,17.0,26.0
1995-08-23 05:24:00-04:00,19,435462.0,0,8,0,0.31666666666666665,0.0,15.483333333333333,9.215851610347599,0,20.0,25.0,17.0
1995-08-23 05:25:00-04:00,14,1044656.0,0,8,0,0.23333333333333334,0.0,15.5,9.212187947477657,0,19.0,20.0,25.0
1995-08-23 05:26:00-04:00,8,501885.0,0,4,0,0.13333333333333333,0.0,15.433333333333334,9.252332123173368,0,14.0,19.0,20.0
1995-08-23 05:27:00-04:00,5,134809.0,0,3,0,0.08333333333333333,0.0,15.433333333333334,9.252332123173368,0,8.0,14.0,19.0
1995-08-23 05:28:00-04:00,14,136301.0,0,7,0,0.23333333333333334,0.0,15.266666666666667,9.185225178617712,0,5.0,8.0,14.0
1995-08-23 05:29:00-04:00,10,24437.0,0,4,0,0.16666666666666666,0.0,15.233333333333333,9.200896541920963,0,14.0,5.0,8.0
1995-08-23 05:30:00-04:00,27,405206.0,0,6,0,0.45,0.0,15.233333333333333,9.200896541920963,0,10.0,14.0,5.0
1995-08-23 05:31:00-04:00,18,273281.0,1,8,0,0.3,0.05555555555555555,15.366666666666667,9.181718510292702,0,27.0,10.0,14.0
1995-08-23 05:32:00-04:00,27,3728262.0,0,6,0,0.45,0.0,15.683333333333334,9.250729090215343,0,18.0,27.0,10.0
1995-08-23 05:33:00-04:00,9,1009012.0,0,5,0,0.15,0.0,15.4,9.189529782698916,0,27.0,18.0,27.0
1995-08-23 05:34:00-04:00,8,295952.0,0,3,0,0.13333333333333333,0.0,15.083333333333334,9.110045985235171,0,9.0,27.0,18.0
1995-08-23 05:35:00-04:00,9,675458.0,0,5,0,0.15,0.0,15.2,8.98360087858731,0,8.0,9.0,27.0
1995-08-23 05:36:00-04:00,18,554884.0,0,7,0,0.3,0.0,15.333333333333334,8.964462165735085,0,9.0,8.0,9.0
1995-08-23 05:37:00-04:00,26,720742.0,0,8,0,0.43333333333333335,0.0,15.616666666666667,9.029315094371103,0,18.0,9.0,8.0
1995-08-23 05:38:00-04:00,11,84923.0,0,2,0,0.18333333333333332,0.0,15.45,9.020550924585624,0,26.0,18.0,9.0
1995-08-23 05:39:00-04:00,22,245568.0,0,9,0,0.36666666666666664,0.0,15.333333333333334,8.886605168027957,0,11.0,26.0,18.0
1995-08-23 05:40:00-04:00,31,267774.0,0,7,0,0.5166666666666667,0.0,15.25,8.711233736981859,0,22.0,11.0,26.0
1995-08-23 05:41:00-04:00,22,228768.0,0,8,0,0.36666666666666664,0.0,15.183333333333334,8.642605670071589,0,31.0,22.0,11.0
1995-08-23 05:42:00-04:00,28,1896087.0,0,8,0,0.4666666666666667,0.0,15.516666666666667,8.745927220017597,0,22.0,31.0,22.0
1995-08-23 05:43:00-04:00,17,605964.0,0,6,0,0.2833333333333333,0.0,15.666666666666666,8.691836549249043,0,28.0,22.0,31.0
1995-08-23 05:44:00-04:00,8,41130.0,1,4,0,0.13333333333333333,0.125,15.733333333333333,8.615844030713028,0,17.0,28.0,22.0
1995-08-23 05:45:00-04:00,3,56873.0,0,3,0,0.05,0.0,15.75,8.589755427547175,0,8.0,17.0,28.0
1995-08-23 05:46:00-04:00,23,1333941.0,1,8,0,0.38333333333333336,0.043478260869565216,16.033333333333335,8.542945680732487,0,3.0,8.0,17.0
1995-08-23 05:47:00-04:00,10,121154.0,0,5,0,0.16666666666666666,0.0,16.183333333333334,8.351375948068652,0,23.0,3.0,8.0
1995-08-23 05:48:00-04:00,19,536899.0,0,8,0,0.31666666666666665,0.0,16.366666666666667,8.289193836753217,0,10.0,23.0,3.0
1995-08-23 05:49:00-04:00,29,351154.0,1,9,0,0.48333333333333334,0.034482758620689655,16.6,8.445638730096881,0,19.0,10.0,23.0
1995-08-23 05:50:00-04:00,6,407347.0,0,3,0,0.1,0.0,16.316666666666666,8.512188005017224,0,29.0,19.0,10.0
1995-08-23 05:51:00-04:00,5,562771.0,0,5,0,0.08333333333333333,0.0,16.266666666666666,8.570478828199949,0,6.0,29.0,19.0
1995-08-23 05:52:00-04:00,7,15007.0,0,2,0,0.11666666666666667,0.0,16.25,8.587782018658299,0,5.0,6.0,29.0
1995-08-23 05:53:00-04:00,5,26699.0,0,2,0,0.08333333333333333,0.0,16.316666666666666,8.482267978346824,0,7.0,5.0,6.0
1995-08-23 05:54:00-04:00,11,371882.0,0,6,0,0.18333333333333332,0.0,16.333333333333332,8.470620545707925,0,5.0,7.0,5.0
1995-08-23 05:55:00-04:00,13,71040.0,0,6,0,0.21666666666666667,0.0,15.85,7.7805167359216805,0,11.0,5.0,7.0
1995-08-23 05:56:00-04:00,17,1310964.0,0,8,0,0.2833333333333333,0.0,15.8,7.76301531491806,0,13.0,11.0,5.0
1995-08-23 05:57:00-04:00,8,312801.0,0,5,0,0.13333333333333333,0.0,15.55,7.768744417890196,0,17.0,13.0,11.0
1995-08-23 05:58:00-04:00,17,598003.0,0,9,0,0.2833333333333333,0.0,15.4,7.649526406077693,0,8.0,17.0,13.0
1995-08-23 05:59:00-04:00,20,300215.0,0,7,0,0.3333333333333333,0.0,15.483333333333333,7.672295894566175,0,17.0,8.0,17.0
1995-08-23 06:00:00-04:00,19,376228.0,0,7,0,0.31666666666666665,0.0,15.6,7.671651535890244,0,20.0,17.0,8.0
1995-08-23 06:01:00-04:00,15,63942.0,0,5,0,0.25,0.0,15.616666666666667,7.669202479179839,0,19.0,20.0,17.0
1995-08-23 06:02:00-04:00,38,576776.0,0,9,0,0.6333333333333333,0.0,15.9,8.169185591007844,0,15.0,19.0,20.0
1995-08-23 06:03:00-04:00,30,490860.0,0,10,0,0.5,0.0,16.133333333333333,8.36957092771877,0,38.0,15.0,19.0
1995-08-23 06:04:00-04:00,29,112887.0,0,8,0,0.48333333333333334,0.0,16.45,8.492119976478536,0,30.0,38.0,15.0
1995-08-23 06:05:00-04:00,29,430975.0,0,9,0,0.48333333333333334,0.0,16.816666666666666,8.551918541149314,0,29.0,30.0,38.0
1995-08-23 06:06:00-04:00,24,409195.0,0,8,0,0.4,0.0,17.033333333333335,8.566720525671515,0,29.0,29.0,30.0
1995-08-23 06:07:00-04:00,11,843957.0,0,7,0,0.18333333333333332,0.0,17.116666666666667,8.48146866612458,0,24.0,29.0,29.0
1995-08-23 06:08:00-04:00,23,265659.0,0,9,0,0.38333333333333336,0.0,17.383333333333333,8.40921944959233,0,11.0,24.0,29.0
1995-08-23 06:09:00-04:00,25,197252.0,0,8,0,0.4166666666666667,0.0,17.6,8.435598498855168,0,23.0,11.0,24.0
1995-08-23 06:10:00-04:00,13,310784.0,0,5,0,0.21666666666666667,0.0,17.383333333333333,8.38297642757632,0,25.0,23.0,11.0
1995-08-23 06:11:00-04:00,7,275461.0,0,5,0,0.11666666666666667,0.0,17.216666666666665,8.489458401735174,0,13.0,25.0,23.0
1995-08-23 06:12:00-04:00,30,349000.0,0,7,0,0.5,0.0,17.45,8.646396329773165,0,7.0,13.0,25.0
1995-08-23 06:13:00-04:00,14,86385.0,0,4,0,0.23333333333333334,0.0,17.15,8.442878856753795,0,30.0,7.0,13.0
1995-08-23 06:14:00-04:00,16,222105.0,0,7,0,0.26666666666666666,0.0,17.283333333333335,8.35867897004565,0,14.0,30.0,7.0
1995-08-23 06:15:00-04:00,18,542176.0,0,4,0,0.3,0.0,17.516666666666666,8.174975595602099,0,16.0,14.0,30.0
1995-08-23 06:16:00-04:00,10,267350.0,0,6,0,0.16666666666666666,0.0,17.283333333333335,8.1865778257563,0,18.0,16.0,14.0
1995-08-23 06:17:00-04:00,12,389587.0,0,7,0,0.2,0.0,17.166666666666668,8.211539352098557,0,10.0,18.0,16.0
1995-08-23 06:18:00-04:00,15,258466.0,0,6,0,0.25,0.0,17.166666666666668,8.211539352098557,0,12.0,10.0,18.0
1995-08-23 06:19:00-04:00,36,457614.0,0,12,0,0.6,0.0,17.433333333333334,8.557614642034974,0,15.0,12.0,10.0
1995-08-23 06:20:00-04:00,30,671024.0,0,11,0,0.5,0.0,17.5,8.640660677815205,0,36.0,15.0,12.0
1995-08-23 06:21:00-04:00,29,738613.0,0,13,0,0.48333333333333334,0.0,17.7,8.76684818612899,0,30.0,36.0,15.0
1995-08-23 06:22:00-04:00,27,179235.0,0,9,0,0.45,0.0,17.733333333333334,8.798818616128935,0,29.0,30.0,36.0
1995-08-23 06:23:00-04:00,33,201124.0,0,16,0,0.55,0.0,17.95,9.0130319960988,0,27.0,29.0,30.0
1995-08-23 06:24:00-04:00,19,399747.0,0,8,0,0.31666666666666665,0.0,17.95,9.0130319960988,0,33.0,27.0,29.0
1995-08-23 06:25:00-04:00,28,415459.0,0,13,0,0.4666666666666667,0.0,18.183333333333334,9.089930481482279,0,19.0,33.0,27.0
1995-08-23 06:26:00-04:00,32,198180.0,1,10,0,0.5333333333333333,0.03125,18.583333333333332,9.161991617299611,0,28.0,19.0,33.0
1995-08-23 06:27:00-04:00,26,291241.0,1,9,0,0.43333333333333335,0.038461538461538464,18.933333333333334,9.034522614396634,0,32.0,28.0,19.0
1995-08-23 06:28:00-04:00,36,312947.0,0,12,0,0.6,0.0,19.3,9.274166781523432,0,26.0,32.0,28.0
1995-08-23 06:29:00-04:00,19,647936.0,0,8,0,0.31666666666666665,0.0,19.45,9.193632652870098,0,36.0,26.0,32.0
1995-08-23 06:30:00-04:00,19,352665.0,0,7,0,0.31666666666666665,0.0,19.316666666666666,9.140136235060584,0,19.0,36.0,26.0
1995-08-23 06:31:00-04:00,13,326604.0,0,5,0,0.21666666666666667,0.0,19.233333333333334,9.175070621196445,0,19.0,19.0,36.0
1995-08-23 06:32:00-04:00,18,260127.0,0,9,0,0.3,0.0,19.083333333333332,9.119343692312434,0,13.0,19.0,19.0
