,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-23 15:45:00-04:00,384,7225208.0,1,64,0,1.28,0.0026041666666666665,345.25,39.959354349157,0,380.0,354.0,337.0
1995-08-23 15:50:00-04:00,522,7704286.0,1,73,0,1.74,0.0019157088122605363,353.1666666666667,61.326004173435756,0,384.0,380.0,354.0
1995-08-23 15:55:00-04:00,428,7083384.0,0,75,0,1.4266666666666667,0.0,363.4166666666667,62.80483237537072,0,522.0,384.0,380.0
1995-08-23 16:00:00-04:00,432,7918026.0,2,76,0,1.44,0.004629629629629629,370.1666666666667,65.63789555839493,0,428.0,522.0,384.0
1995-08-23 16:05:00-04:00,518,6188136.0,9,63,0,1.7266666666666666,0.017374517374517374,382.8333333333333,78.22093806338904,0,432.0,428.0,522.0
1995-08-23 16:10:00-04:00,412,7495118.0,0,66,0,1.3733333333333333,0.0,392.0833333333333,74.11963098242641,0,518.0,432.0,428.0
1995-08-23 16:15:00-04:00,531,7421897.0,0,73,0,1.77,0.0,410.3333333333333,79.38322851647122,0,412.0,518.0,432.0
1995-08-23 16:20:00-04:00,343,6861690.0,2,64,0,1.1433333333333333,0.0058309037900874635,411.1666666666667,78.5456825193184,0,531.0,412.0,518.0
1995-08-23 16:25:00-04:00,459,6678767.0,3,68,0,1.53,0.006535947712418301,425.0,69.9948050020429,0,343.0,531.0,412.0
1995-08-23 16:30:00-04:00,445,9106223.0,2,67,0,1.4833333333333334,0.0044943820224719105,434.0,64.36825869381573,0,459.0,343.0,531.0
1995-08-23 16:35:00-04:00,430,5791773.0,4,72,0,1.4333333333333333,0.009302325581395349,440.3333333333333,59.322436861214285,0,445.0,459.0,343.0
1995-08-23 16:40:00-04:00,264,6261325.0,0,61,0,0.88,0.0,430.6666666666667,76.89583666864522,0,430.0,445.0,459.0
1995-08-23 16:45:00-04:00,260,5109338.0,2,56,0,0.8666666666666667,0.007692307692307693,420.3333333333333,90.80982459197648,0,264.0,430.0,445.0
1995-08-23 16:50:00-04:00,251,4452256.0,4,48,0,0.8366666666666667,0.01593625498007968,397.75,96.73217477326246,0,260.0,264.0,430.0
1995-08-23 16:55:00-04:00,227,5701429.0,0,43,0,0.7566666666666667,0.0,381.0,107.78851347135762,0,251.0,260.0,264.0
1995-08-23 17:00:00-04:00,248,3826972.0,0,45,0,0.8266666666666667,0.0,365.6666666666667,112.84287816037217,0,227.0,251.0,260.0
1995-08-23 17:05:00-04:00,182,3417303.0,2,38,0,0.6066666666666667,0.01098901098901099,337.6666666666667,113.2931301241821,0,248.0,227.0,251.0
1995-08-23 17:10:00-04:00,221,2883804.0,3,36,0,0.7366666666666667,0.013574660633484163,321.75,115.29970827055155,0,182.0,248.0,227.0
1995-08-23 17:15:00-04:00,221,4042613.0,4,39,0,0.7366666666666667,0.01809954751131222,295.9166666666667,97.51033356273985,0,221.0,182.0,248.0
1995-08-23 17:20:00-04:00,259,4112662.0,0,45,0,0.8633333333333333,0.0,288.9166666666667,96.835810743887,0,221.0,221.0,182.0
1995-08-23 17:25:00-04:00,269,2985787.0,0,34,0,0.8966666666666666,0.0,273.0833333333333,80.68396070566452,0,259.0,221.0,221.0
1995-08-23 17:30:00-04:00,206,3960611.0,2,35,0,0.6866666666666666,0.009708737864077669,253.16666666666666,61.63946984218797,0,269.0,259.0,221.0
1995-08-23 17:35:00-04:00,267,5181261.0,2,43,0,0.89,0.00749063670411985,239.58333333333334,27.79947132703071,0,206.0,269.0,259.0
1995-08-23 17:40:00-04:00,255,4272026.0,1,36,0,0.85,0.00392156862745098,238.83333333333334,27.195699303527004,0,267.0,206.0,269.0
1995-08-23 17:45:00-04:00,287,5713448.0,11,46,0,0.9566666666666667,0.03832752613240418,241.08333333333334,30.071001837600015,0,255.0,267.0,206.0
1995-08-23 17:50:00-04:00,241,3422432.0,6,44,0,0.8033333333333333,0.024896265560165973,240.25,29.909332687640763,0,287.0,255.0,267.0
1995-08-23 17:55:00-04:00,175,2797797.0,0,35,0,0.5833333333333334,0.0,235.91666666666666,35.287026545545736,0,241.0,287.0,255.0
1995-08-23 18:00:00-04:00,178,1936556.0,1,31,0,0.5933333333333334,0.0056179775280898875,230.08333333333334,38.7262145964658,0,175.0,241.0,287.0
1995-08-23 18:05:00-04:00,285,5822430.0,1,41,0,0.95,0.0035087719298245615,238.66666666666666,38.51406669432783,0,178.0,175.0,241.0
1995-08-23 18:10:00-04:00,197,2638338.0,5,39,0,0.6566666666666666,0.025380710659898477,236.66666666666666,40.105164784925734,0,285.0,178.0,175.0
1995-08-23 18:15:00-04:00,194,3331416.0,0,35,0,0.6466666666666666,0.0,234.41666666666666,41.78616198378531,0,197.0,285.0,178.0
1995-08-23 18:20:00-04:00,277,2812605.0,2,40,0,0.9233333333333333,0.007220216606498195,235.91666666666666,43.05273369705675,0,194.0,197.0,285.0
1995-08-23 18:25:00-04:00,186,6713606.0,0,33,0,0.62,0.0,229.0,43.913137400616954,0,277.0,194.0,197.0
1995-08-23 18:30:00-04:00,189,7105228.0,1,30,0,0.63,0.005291005291005291,227.58333333333334,44.983751275207254,0,186.0,277.0,194.0
1995-08-23 18:35:00-04:00,229,6005374.0,0,31,0,0.7633333333333333,0.0,224.41666666666666,43.26127458582005,0,189.0,186.0,277.0
1995-08-23 18:40:00-04:00,168,3705069.0,0,34,0,0.56,0.0,217.16666666666666,44.92788834918701,0,229.0,189.0,186.0
1995-08-23 18:45:00-04:00,242,3741502.0,3,32,0,0.8066666666666666,0.012396694214876033,213.41666666666666,40.19827751475663,0,168.0,229.0,189.0
1995-08-23 18:50:00-04:00,161,2790762.0,0,29,0,0.5366666666666666,0.0,206.75,41.80936171809635,0,242.0,168.0,229.0
1995-08-23 18:55:00-04:00,150,1693802.0,0,27,0,0.5,0.0,204.66666666666666,44.09562611445881,0,161.0,242.0,168.0
1995-08-23 19:00:00-04:00,241,3098250.0,2,33,0,0.8033333333333333,0.008298755186721992,209.91666666666666,44.38152427499061,0,150.0,161.0,242.0
1995-08-23 19:05:00-04:00,128,1781992.0,0,25,0,0.4266666666666667,0.0,196.83333333333334,43.36490691235338,0,241.0,150.0,161.0
1995-08-23 19:10:00-04:00,191,3609284.0,0,38,0,0.6366666666666667,0.0,196.33333333333334,43.39738855432729,0,128.0,241.0,150.0
1995-08-23 19:15:00-04:00,176,3801821.0,0,34,0,0.5866666666666667,0.0,194.83333333333334,43.79463091489213,0,191.0,128.0,241.0
1995-08-23 19:20:00-04:00,161,4042976.0,0,25,0,0.5366666666666666,0.0,185.16666666666666,36.14323357608296,0,176.0,191.0,128.0
1995-08-23 19:25:00-04:00,182,2502153.0,1,31,0,0.6066666666666667,0.005494505494505495,184.83333333333334,36.15329315653782,0,161.0,176.0,191.0
1995-08-23 19:30:00-04:00,142,2295026.0,0,31,0,0.47333333333333333,0.0,180.91666666666666,38.15151214290003,0,182.0,161.0,176.0
1995-08-23 19:35:00-04:00,199,4408991.0,0,32,0,0.6633333333333333,0.0,178.41666666666666,35.6127105331387,0,142.0,182.0,161.0
1995-08-23 19:40:00-04:00,188,4230824.0,1,30,0,0.6266666666666667,0.005319148936170213,180.08333333333334,35.54883538136895,0,199.0,142.0,182.0
1995-08-23 19:45:00-04:00,182,3313240.0,0,36,0,0.6066666666666667,0.0,175.08333333333334,29.80377747060158,0,188.0,199.0,142.0
1995-08-23 19:50:00-04:00,201,2217502.0,0,31,0,0.67,0.0,178.41666666666666,30.317886509884218,0,182.0,188.0,199.0
1995-08-23 19:55:00-04:00,209,4232671.0,4,34,0,0.6966666666666667,0.019138755980861243,183.33333333333334,30.073646975819297,0,201.0,182.0,188.0
1995-08-23 20:00:00-04:00,203,3495852.0,1,34,0,0.6766666666666666,0.0049261083743842365,180.16666666666666,25.026652459634015,0,209.0,201.0,182.0
1995-08-23 20:05:00-04:00,243,2336799.0,2,30,0,0.81,0.00823045267489712,189.75,25.251912618869795,0,203.0,209.0,201.0
1995-08-23 20:10:00-04:00,189,3669833.0,0,30,0,0.63,0.0,189.58333333333334,25.249512446576546,0,243.0,203.0,209.0
1995-08-23 20:15:00-04:00,200,2669353.0,1,30,0,0.6666666666666666,0.005,191.58333333333334,25.02529023841863,0,189.0,243.0,203.0
1995-08-23 20:20:00-04:00,149,3403599.0,0,34,0,0.49666666666666665,0.0,190.58333333333334,26.55169343458843,0,200.0,189.0,243.0
1995-08-23 20:25:00-04:00,138,2309348.0,2,29,0,0.46,0.014492753623188406,186.91666666666666,30.577645825739708,0,149.0,200.0,189.0
1995-08-23 20:30:00-04:00,220,2198476.0,0,34,0,0.7333333333333333,0.0,193.41666666666666,28.372388412757182,0,138.0,149.0,200.0
1995-08-23 20:35:00-04:00,138,2818100.0,0,28,0,0.46,0.0,188.33333333333334,32.45229599201671,0,220.0,138.0,149.0
1995-08-23 20:40:00-04:00,199,2900675.0,3,39,0,0.6633333333333333,0.01507537688442211,189.25,32.59705787061353,0,138.0,220.0,138.0
1995-08-23 20:45:00-04:00,186,2478975.0,0,32,0,0.62,0.0,189.58333333333334,32.53657615485582,0,199.0,138.0,220.0
1995-08-23 20:50:00-04:00,125,1523569.0,0,23,0,0.4166666666666667,0.0,183.25,37.17801158556638,0,186.0,199.0,138.0
1995-08-23 20:55:00-04:00,153,1958571.0,1,40,0,0.51,0.006535947712418301,178.58333333333334,37.16659872261701,0,125.0,186.0,199.0
1995-08-23 21:00:00-04:00,153,1996533.0,0,31,0,0.51,0.0,174.41666666666666,36.98269456072237,0,153.0,125.0,186.0
1995-08-23 21:05:00-04:00,123,2681917.0,0,19,0,0.41,0.0,164.41666666666666,32.731575895579425,0,153.0,153.0,125.0
1995-08-23 21:10:00-04:00,89,1355017.0,1,20,0,0.2966666666666667,0.011235955056179775,156.08333333333334,38.18009556001316,0,123.0,153.0,153.0
1995-08-23 21:15:00-04:00,95,1511135.0,0,23,0,0.31666666666666665,0.0,147.33333333333334,39.21811578929654,0,89.0,123.0,153.0
1995-08-23 21:20:00-04:00,88,1639185.0,0,22,0,0.29333333333333333,0.0,142.25,42.774514502343216,0,95.0,89.0,123.0
1995-08-23 21:25:00-04:00,109,1483338.0,2,23,0,0.36333333333333334,0.01834862385321101,139.83333333333334,43.84234842197212,0,88.0,95.0,89.0
1995-08-23 21:30:00-04:00,125,3483349.0,1,24,0,0.4166666666666667,0.008,131.91666666666666,35.91013615666178,0,109.0,88.0,95.0
1995-08-23 21:35:00-04:00,108,2525844.0,1,22,0,0.36,0.009259259259259259,129.41666666666666,36.487752199994134,0,125.0,109.0,88.0
1995-08-23 21:40:00-04:00,76,3921878.0,0,16,0,0.25333333333333335,0.0,119.16666666666667,32.18648314078198,0,108.0,125.0,109.0
1995-08-23 21:45:00-04:00,76,889265.0,0,17,0,0.25333333333333335,0.0,110.0,26.601435368012307,0,76.0,108.0,125.0
1995-08-23 21:50:00-04:00,147,2631923.0,0,25,0,0.49,0.0,111.83333333333333,28.4248077737012,0,76.0,76.0,108.0
1995-08-23 21:55:00-04:00,141,2225013.0,1,28,0,0.47,0.0070921985815602835,110.83333333333333,27.021315940451256,0,147.0,76.0,76.0
1995-08-23 22:00:00-04:00,96,3359381.0,0,19,0,0.32,0.0,106.08333333333333,23.746610603488218,0,141.0,147.0,76.0
1995-08-23 22:05:00-04:00,161,2036132.0,0,26,0,0.5366666666666666,0.0,109.25,28.303950896753108,0,96.0,141.0,147.0
1995-08-23 22:10:00-04:00,152,3089270.0,1,27,0,0.5066666666666667,0.006578947368421052,114.5,29.998484810257505,0,161.0,96.0,141.0
1995-08-23 22:15:00-04:00,179,2187744.0,3,29,0,0.5966666666666667,0.01675977653631285,121.5,34.497694257631885,0,152.0,161.0,96.0
1995-08-23 22:20:00-04:00,131,2948277.0,0,41,0,0.43666666666666665,0.0,125.08333333333333,32.89779858162671,0,179.0,152.0,161.0
1995-08-23 22:25:00-04:00,145,3121553.0,1,27,0,0.48333333333333334,0.006896551724137931,128.08333333333334,32.939223188237825,0,131.0,179.0,152.0
1995-08-23 22:30:00-04:00,196,3837025.0,1,34,0,0.6533333333333333,0.00510204081632653,134.0,38.278880956407676,0,145.0,131.0,179.0
1995-08-23 22:35:00-04:00,141,2858646.0,3,30,0,0.47,0.02127659574468085,136.75,37.416877572491565,0,196.0,145.0,131.0
1995-08-23 22:40:00-04:00,110,1598869.0,0,27,0,0.36666666666666664,0.0,139.58333333333334,33.478509615314316,0,141.0,196.0,145.0
1995-08-23 22:45:00-04:00,151,1788885.0,1,31,0,0.5033333333333333,0.006622516556291391,145.83333333333334,26.879641952920814,0,110.0,141.0,196.0
1995-08-23 22:50:00-04:00,204,2390559.0,1,33,0,0.68,0.004901960784313725,150.58333333333334,31.707350261542135,0,151.0,110.0,141.0
1995-08-23 22:55:00-04:00,183,5361437.0,4,36,0,0.61,0.02185792349726776,154.08333333333334,32.85078754651535,0,204.0,151.0,110.0
1995-08-23 23:00:00-04:00,165,3784574.0,1,30,0,0.55,0.006060606060606061,159.83333333333334,27.33573529730732,0,183.0,204.0,151.0
1995-08-23 23:05:00-04:00,222,4967612.0,3,35,0,0.74,0.013513513513513514,164.91666666666666,32.71490717573818,0,165.0,183.0,204.0
1995-08-23 23:10:00-04:00,117,2834981.0,0,27,0,0.39,0.0,162.0,35.419563161443385,0,222.0,165.0,183.0
1995-08-23 23:15:00-04:00,165,4152702.0,1,23,0,0.55,0.006060606060606061,160.83333333333334,35.037209657849274,0,117.0,222.0,165.0
1995-08-23 23:20:00-04:00,139,2146404.0,2,28,0,0.4633333333333333,0.014388489208633094,161.5,34.48978768487099,0,165.0,117.0,222.0
1995-08-23 23:25:00-04:00,108,3347492.0,1,22,0,0.36,0.009259259259259259,158.41666666666666,37.61155125597482,0,139.0,165.0,117.0
1995-08-23 23:30:00-04:00,220,2803849.0,0,30,0,0.7333333333333333,0.0,160.41666666666666,40.33148630884826,0,108.0,139.0,165.0
1995-08-23 23:35:00-04:00,161,3702809.0,4,29,0,0.5366666666666666,0.024844720496894408,162.08333333333334,39.86672874224926,0,220.0,108.0,139.0
1995-08-23 23:40:00-04:00,125,3485952.0,0,31,0,0.4166666666666667,0.0,163.33333333333334,38.2891708719662,0,161.0,220.0,108.0
1995-08-23 23:45:00-04:00,120,3046794.0,3,24,0,0.4,0.025,160.75,40.19526204555852,0,125.0,161.0,220.0
1995-08-23 23:50:00-04:00,102,1181385.0,0,17,0,0.34,0.0,152.25,40.99473358640391,0,120.0,125.0,161.0
1995-08-23 23:55:00-04:00,141,3025526.0,2,23,0,0.47,0.014184397163120567,148.75,39.90927210564058,0,102.0,120.0,125.0
1995-08-24 00:00:00-04:00,114,1520374.0,2,22,0,0.38,0.017543859649122806,144.5,40.72859169944691,0,141.0,102.0,120.0
1995-08-24 00:05:00-04:00,138,2390525.0,0,22,0,0.46,0.0,137.5,32.606468962215345,0,114.0,141.0,102.0
1995-08-24 00:10:00-04:00,142,1061749.0,0,24,0,0.47333333333333333,0.0,139.58333333333334,31.97003805652132,0,138.0,114.0,141.0
1995-08-24 00:15:00-04:00,97,1651142.0,0,21,0,0.3233333333333333,0.0,133.91666666666666,33.063185606144295,0,142.0,138.0,114.0
1995-08-24 00:20:00-04:00,98,1498518.0,1,17,0,0.32666666666666666,0.01020408163265306,130.5,34.57403124262126,0,97.0,142.0,138.0
1995-08-24 00:25:00-04:00,49,1284685.0,1,12,0,0.16333333333333333,0.02040816326530612,125.58333333333333,41.55491073342277,0,98.0,97.0,142.0
1995-08-24 00:30:00-04:00,132,1822893.0,3,22,0,0.44,0.022727272727272728,118.25,29.35093308106955,0,49.0,98.0,97.0
1995-08-24 00:35:00-04:00,137,2640362.0,2,22,0,0.45666666666666667,0.014598540145985401,116.25,26.887391435094145,0,132.0,49.0,98.0
1995-08-24 00:40:00-04:00,156,2652420.0,1,21,0,0.52,0.00641025641025641,118.83333333333333,29.194748386233467,0,137.0,132.0,49.0
1995-08-24 00:45:00-04:00,114,1360262.0,1,18,0,0.38,0.008771929824561403,118.33333333333333,29.22431532239474,0,156.0,137.0,132.0
1995-08-24 00:50:00-04:00,117,2401550.0,2,18,0,0.39,0.017094017094017096,119.58333333333333,28.77959609718833,0,114.0,156.0,137.0
1995-08-24 00:55:00-04:00,112,1881576.0,0,18,0,0.37333333333333335,0.0,117.16666666666667,28.025421360372007,0,117.0,114.0,156.0
1995-08-24 01:00:00-04:00,140,2397526.0,2,30,0,0.4666666666666667,0.014285714285714285,119.33333333333333,28.753919363975854,0,112.0,117.0,114.0
1995-08-24 01:05:00-04:00,114,1773853.0,2,21,0,0.38,0.017543859649122806,117.33333333333333,28.16617356574169,0,140.0,112.0,117.0
1995-08-24 01:10:00-04:00,50,2698814.0,0,10,0,0.16666666666666666,0.0,109.66666666666667,32.95543363487698,0,114.0,140.0,112.0
1995-08-24 01:15:00-04:00,61,1378080.0,1,15,0,0.20333333333333334,0.01639344262295082,106.66666666666667,35.73471277304297,0,50.0,114.0,140.0
1995-08-24 01:20:00-04:00,149,1199687.0,0,21,0,0.49666666666666665,0.0,110.91666666666667,37.594628081791576,0,61.0,50.0,114.0
1995-08-24 01:25:00-04:00,112,3333928.0,0,20,0,0.37333333333333335,0.0,116.16666666666667,32.1695319810678,0,149.0,61.0,50.0
1995-08-24 01:30:00-04:00,116,3056244.0,0,20,0,0.38666666666666666,0.0,114.83333333333333,31.78288085044644,0,112.0,149.0,61.0
1995-08-24 01:35:00-04:00,75,819833.0,0,12,0,0.25,0.0,109.66666666666667,32.87257307556309,0,116.0,112.0,149.0
1995-08-24 01:40:00-04:00,56,1666089.0,2,15,0,0.18666666666666668,0.03571428571428571,101.33333333333333,32.734006041383786,0,75.0,116.0,112.0
1995-08-24 01:45:00-04:00,33,487189.0,1,9,0,0.11,0.030303030303030304,94.58333333333333,37.83807205675145,0,56.0,75.0,116.0
1995-08-24 01:50:00-04:00,87,2612983.0,1,15,0,0.29,0.011494252873563218,92.08333333333333,37.20815730050596,0,33.0,56.0,75.0
1995-08-24 01:55:00-04:00,71,1614474.0,4,15,0,0.23666666666666666,0.056338028169014086,88.66666666666667,37.09529088796637,0,87.0,33.0,56.0
1995-08-24 02:00:00-04:00,48,2421938.0,1,14,0,0.16,0.020833333333333332,81.0,34.96751739442664,0,71.0,87.0,33.0
1995-08-24 02:05:00-04:00,75,1435102.0,0,14,0,0.25,0.0,77.75,33.39876154484683,0,48.0,71.0,87.0
1995-08-24 02:10:00-04:00,70,1170843.0,2,13,0,0.23333333333333334,0.02857142857142857,79.41666666666667,32.37130697320973,0,75.0,48.0,71.0
1995-08-24 02:15:00-04:00,90,1252050.0,0,15,0,0.3,0.0,81.83333333333333,31.9511938412486,0,70.0,75.0,48.0
1995-08-24 02:20:00-04:00,51,1031679.0,1,10,0,0.17,0.0196078431372549,73.66666666666667,24.98848219533393,0,90.0,70.0,75.0
1995-08-24 02:25:00-04:00,41,732215.0,0,10,0,0.13666666666666666,0.0,67.75,23.444809466305905,0,51.0,90.0,70.0
1995-08-24 02:30:00-04:00,65,1316185.0,0,11,0,0.21666666666666667,0.0,63.5,17.86057109955638,0,41.0,51.0,90.0
1995-08-24 02:35:00-04:00,91,1182131.0,0,19,0,0.30333333333333334,0.0,64.83333333333333,19.333594564647917,0,65.0,41.0,51.0
1995-08-24 02:40:00-04:00,84,2139550.0,0,16,0,0.28,0.0,67.16666666666667,19.853249486011425,0,91.0,65.0,41.0
1995-08-24 02:45:00-04:00,42,770893.0,0,11,0,0.14,0.0,67.91666666666667,18.57397168741031,0,84.0,91.0,65.0
1995-08-24 02:50:00-04:00,104,1406821.0,2,18,0,0.3466666666666667,0.019230769230769232,69.33333333333333,20.689625566039066,0,42.0,84.0,91.0
1995-08-24 02:55:00-04:00,99,1600232.0,0,17,0,0.33,0.0,71.66666666666667,22.40265135828954,0,104.0,42.0,84.0
1995-08-24 03:00:00-04:00,81,1528911.0,0,19,0,0.27,0.0,74.41666666666667,21.228018934442844,0,99.0,104.0,42.0
1995-08-24 03:05:00-04:00,40,494111.0,2,11,0,0.13333333333333333,0.05,71.5,23.430749027768716,0,81.0,99.0,104.0
1995-08-24 03:10:00-04:00,85,793515.0,1,14,0,0.2833333333333333,0.011764705882352941,72.75,23.741505658053196,0,40.0,81.0,99.0
1995-08-24 03:15:00-04:00,65,3057075.0,0,15,0,0.21666666666666667,0.0,70.66666666666667,23.180451534334278,0,85.0,40.0,81.0
1995-08-24 03:20:00-04:00,58,364175.0,0,11,0,0.19333333333333333,0.0,71.25,22.724136147247687,0,65.0,85.0,40.0
1995-08-24 03:25:00-04:00,42,596926.0,0,9,0,0.14,0.0,71.33333333333333,22.604638837459493,0,58.0,65.0,85.0
1995-08-24 03:30:00-04:00,63,835259.0,1,14,0,0.21,0.015873015873015872,71.16666666666667,22.66287847137575,0,42.0,58.0,65.0
1995-08-24 03:35:00-04:00,77,597341.0,0,15,0,0.25666666666666665,0.0,70.0,21.896450521873053,0,63.0,42.0,58.0
1995-08-24 03:40:00-04:00,56,1507611.0,0,14,0,0.18666666666666668,0.0,67.66666666666667,21.7604032939982,0,77.0,63.0,42.0
1995-08-24 03:45:00-04:00,7,470234.0,0,6,0,0.023333333333333334,0.0,64.75,27.18330035488927,0,56.0,77.0,63.0
1995-08-24 03:50:00-04:00,34,598414.0,0,8,0,0.11333333333333333,0.0,58.916666666666664,25.45033785575388,0,7.0,56.0,77.0
1995-08-24 03:55:00-04:00,62,1321156.0,0,14,0,0.20666666666666667,0.0,55.833333333333336,22.18448816524389,0,34.0,7.0,56.0
1995-08-24 04:00:00-04:00,70,1034782.0,0,16,0,0.23333333333333334,0.0,54.916666666666664,21.25797533054004,0,62.0,34.0,7.0
1995-08-24 04:05:00-04:00,23,973065.0,0,8,0,0.07666666666666666,0.0,53.5,22.849308722437254,0,70.0,62.0,34.0
1995-08-24 04:10:00-04:00,45,814354.0,0,12,0,0.15,0.0,50.166666666666664,20.647840887988295,0,23.0,70.0,62.0
1995-08-24 04:15:00-04:00,28,784004.0,0,11,0,0.09333333333333334,0.0,47.083333333333336,20.99115975550529,0,45.0,23.0,70.0
1995-08-24 04:20:00-04:00,55,603240.0,0,14,0,0.18333333333333332,0.0,46.833333333333336,20.866821569817482,0,28.0,45.0,23.0
1995-08-24 04:25:00-04:00,62,2359641.0,0,15,0,0.20666666666666667,0.0,48.5,21.241040892201376,0,55.0,28.0,45.0
1995-08-24 04:30:00-04:00,51,2946385.0,3,10,0,0.17,0.058823529411764705,47.5,20.773672148847695,0,62.0,55.0,28.0
1995-08-24 04:35:00-04:00,74,961623.0,2,14,0,0.24666666666666667,0.02702702702702703,47.25,20.401091771199454,0,51.0,62.0,55.0
1995-08-24 04:40:00-04:00,34,758317.0,0,13,0,0.11333333333333333,0.0,45.416666666666664,20.53138764892039,0,74.0,51.0,62.0
1995-08-24 04:45:00-04:00,24,1635488.0,0,6,0,0.08,0.0,46.833333333333336,18.079789486637992,0,34.0,74.0,51.0
1995-08-24 04:50:00-04:00,66,647378.0,0,19,0,0.22,0.0,49.5,18.372410145318558,0,24.0,34.0,74.0
1995-08-24 04:55:00-04:00,63,415585.0,1,15,0,0.21,0.015873015873015872,49.583333333333336,18.4364181758243,0,66.0,24.0,34.0
1995-08-24 05:00:00-04:00,44,379930.0,0,9,0,0.14666666666666667,0.0,47.416666666666664,17.312414533277934,0,63.0,66.0,24.0
1995-08-24 05:05:00-04:00,56,1043694.0,0,12,0,0.18666666666666668,0.0,50.166666666666664,15.619529345407459,0,44.0,63.0,66.0
1995-08-24 05:10:00-04:00,69,724626.0,1,9,0,0.23,0.014492753623188406,52.166666666666664,16.414147630217787,0,56.0,44.0,63.0
1995-08-24 05:15:00-04:00,26,244978.0,0,9,0,0.08666666666666667,0.0,52.0,16.689681079870784,0,69.0,56.0,44.0
1995-08-24 05:20:00-04:00,23,404126.0,0,9,0,0.07666666666666666,0.0,49.333333333333336,18.612475451336202,0,26.0,69.0,56.0
1995-08-24 05:25:00-04:00,55,1039258.0,0,13,0,0.18333333333333332,0.0,48.75,18.28623426621008,0,23.0,26.0,69.0
1995-08-24 05:30:00-04:00,92,3167853.0,0,15,0,0.30666666666666664,0.0,52.166666666666664,22.163989357621656,0,55.0,23.0,26.0
1995-08-24 05:35:00-04:00,56,1126767.0,3,12,0,0.18666666666666668,0.05357142857142857,50.666666666666664,21.137357422114647,0,92.0,55.0,23.0
1995-08-24 05:40:00-04:00,34,443279.0,1,9,0,0.11333333333333333,0.029411764705882353,50.666666666666664,21.137357422114647,0,56.0,92.0,55.0
1995-08-24 05:45:00-04:00,70,537876.0,0,13,0,0.23333333333333334,0.0,54.5,20.00227259821353,0,34.0,56.0,92.0
