,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-30 17:45:00-04:00,1177,20855314.0,7,134,0,1.3077777777777777,0.00594732370433305,1105.5,115.50613259332552,0,1110.0,941.0,1194.0
1995-08-30 18:00:00-04:00,828,13999979.0,18,115,0,0.92,0.021739130434782608,1014.0,158.86052582900163,0,1177.0,1110.0,941.0
1995-08-30 18:15:00-04:00,671,12148539.0,2,79,0,0.7455555555555555,0.0029806259314456036,946.5,237.91104780288555,0,828.0,1177.0,1110.0
1995-08-30 18:30:00-04:00,730,15663281.0,3,95,0,0.8111111111111111,0.00410958904109589,851.5,226.45455761955176,0,671.0,828.0,1177.0
1995-08-30 18:45:00-04:00,713,14539036.0,2,88,0,0.7922222222222223,0.002805049088359046,735.5,66.46552991338359,0,730.0,671.0,828.0
1995-08-30 19:00:00-04:00,780,24103417.0,14,101,0,0.8666666666666667,0.017948717948717947,723.5,45.09619348311883,0,713.0,730.0,671.0
1995-08-30 19:15:00-04:00,787,17978174.0,1,86,0,0.8744444444444445,0.0012706480304955528,752.5,36.57412564459866,0,780.0,713.0,730.0
1995-08-30 19:30:00-04:00,821,11776647.0,7,94,0,0.9122222222222223,0.008526187576126675,775.25,45.19863567262721,0,787.0,780.0,713.0
1995-08-30 19:45:00-04:00,773,9061877.0,6,102,0,0.8588888888888889,0.007761966364812419,790.25,21.281838892983124,0,821.0,787.0,780.0
1995-08-30 20:00:00-04:00,913,12975503.0,11,104,0,1.0144444444444445,0.012048192771084338,823.5,62.9788324227558,0,773.0,821.0,787.0
1995-08-30 20:15:00-04:00,999,16079775.0,7,118,0,1.11,0.007007007007007007,876.5,100.21809550508777,0,913.0,773.0,821.0
1995-08-30 20:30:00-04:00,595,11078206.0,1,77,0,0.6611111111111111,0.0016806722689075631,820.0,176.56349188512016,0,999.0,913.0,773.0
1995-08-30 20:45:00-04:00,951,11972831.0,12,89,0,1.0566666666666666,0.012618296529968454,864.5,183.08012817707325,0,595.0,999.0,913.0
1995-08-30 21:00:00-04:00,826,17312403.0,4,90,0,0.9177777777777778,0.004842615012106538,842.75,180.54800838927457,0,951.0,595.0,999.0
1995-08-30 21:15:00-04:00,643,13340428.0,4,87,0,0.7144444444444444,0.006220839813374806,753.75,164.91891947257062,0,826.0,951.0,595.0
1995-08-30 21:30:00-04:00,745,9517301.0,5,90,0,0.8277777777777777,0.006711409395973154,791.25,130.1854446549238,0,643.0,826.0,951.0
1995-08-30 21:45:00-04:00,853,14084248.0,3,99,0,0.9477777777777778,0.0035169988276670576,766.75,94.40471386535859,0,745.0,643.0,826.0
1995-08-30 22:00:00-04:00,876,13909877.0,11,105,0,0.9733333333333334,0.012557077625570776,779.25,107.29515366501987,0,853.0,745.0,643.0
1995-08-30 22:15:00-04:00,1020,14130216.0,33,104,0,1.1333333333333333,0.03235294117647059,873.5,113.13855811938548,0,876.0,853.0,745.0
1995-08-30 22:30:00-04:00,1006,13312957.0,12,116,0,1.1177777777777778,0.011928429423459244,938.75,86.4383209770618,0,1020.0,876.0,853.0
1995-08-30 22:45:00-04:00,952,14706863.0,5,102,0,1.0577777777777777,0.005252100840336135,963.5,65.28654787422569,0,1006.0,1020.0,876.0
1995-08-30 23:00:00-04:00,904,16462508.0,3,93,0,1.0044444444444445,0.00331858407079646,970.5,53.15072906367541,0,952.0,1006.0,1020.0
1995-08-30 23:15:00-04:00,880,17274283.0,11,107,0,0.9777777777777777,0.0125,935.5,55.722526863022196,0,904.0,952.0,1006.0
1995-08-30 23:30:00-04:00,798,13646448.0,10,104,0,0.8866666666666667,0.012531328320802004,883.5,64.38167441128128,0,880.0,904.0,952.0
1995-08-30 23:45:00-04:00,955,14962948.0,27,110,0,1.0611111111111111,0.028272251308900525,884.25,65.4541824484901,0,798.0,880.0,904.0
1995-08-31 00:00:00-04:00,708,15677215.0,4,98,0,0.7866666666666666,0.005649717514124294,835.25,106.33712114465749,0,955.0,798.0,880.0
1995-08-31 00:15:00-04:00,711,18192136.0,8,90,0,0.79,0.011251758087201125,793.0,115.7842821802693,0,708.0,955.0,798.0
1995-08-31 00:30:00-04:00,561,7363114.0,5,84,0,0.6233333333333333,0.008912655971479501,733.75,163.27354347842223,0,711.0,708.0,955.0
1995-08-31 00:45:00-04:00,593,11660621.0,4,78,0,0.6588888888888889,0.006745362563237774,643.25,77.6160421562465,0,561.0,711.0,708.0
1995-08-31 01:00:00-04:00,512,8220574.0,4,71,0,0.5688888888888889,0.0078125,594.25,84.66158121210331,0,593.0,561.0,711.0
1995-08-31 01:15:00-04:00,550,9298259.0,2,58,0,0.6111111111111112,0.0036363636363636364,554.0,33.41656275960917,0,512.0,593.0,561.0
1995-08-31 01:30:00-04:00,402,4718823.0,6,61,0,0.44666666666666666,0.014925373134328358,514.25,81.82247042632541,0,550.0,512.0,593.0
1995-08-31 01:45:00-04:00,570,8846008.0,8,75,0,0.6333333333333333,0.014035087719298246,508.5,74.96443601246459,0,402.0,550.0,512.0
1995-08-31 02:00:00-04:00,515,7334447.0,7,61,0,0.5722222222222222,0.013592233009708738,509.25,75.0261065674269,0,570.0,402.0,550.0
1995-08-31 02:15:00-04:00,653,8736074.0,4,79,0,0.7255555555555555,0.006125574272588055,535.0,105.25841217372397,0,515.0,570.0,402.0
1995-08-31 02:30:00-04:00,525,12518807.0,2,58,0,0.5833333333333334,0.0038095238095238095,565.75,62.89342837954982,0,653.0,515.0,570.0
1995-08-31 02:45:00-04:00,522,8544114.0,0,70,0,0.58,0.0,553.75,66.29919557078775,0,525.0,653.0,515.0
1995-08-31 03:00:00-04:00,422,8404007.0,2,57,0,0.4688888888888889,0.004739336492890996,530.5,94.65903725125014,0,522.0,525.0,653.0
1995-08-31 03:15:00-04:00,529,7903806.0,2,54,0,0.5877777777777777,0.003780718336483932,499.5,51.74617538202118,0,422.0,522.0,525.0
1995-08-31 03:30:00-04:00,508,6460191.0,1,55,0,0.5644444444444444,0.001968503937007874,495.25,49.60762710175619,0,529.0,422.0,522.0
1995-08-31 03:45:00-04:00,577,9666565.0,4,59,0,0.6411111111111111,0.006932409012131715,509.0,64.79197481170202,0,508.0,529.0,422.0
1995-08-31 04:00:00-04:00,663,8102984.0,6,69,0,0.7366666666666667,0.00904977375565611,569.25,68.84947349108944,0,577.0,508.0,529.0
1995-08-31 04:15:00-04:00,449,6211067.0,1,58,0,0.4988888888888889,0.0022271714922048997,549.25,92.1244629111448,0,663.0,577.0,508.0
1995-08-31 04:30:00-04:00,537,5561457.0,2,58,0,0.5966666666666667,0.0037243947858473,556.5,88.88006900687519,0,449.0,663.0,577.0
1995-08-31 04:45:00-04:00,532,7364189.0,0,66,0,0.5911111111111111,0.0,545.25,88.26616943465312,0,537.0,449.0,663.0
1995-08-31 05:00:00-04:00,419,4468580.0,1,56,0,0.46555555555555556,0.002386634844868735,484.25,59.33731260064693,0,532.0,537.0,449.0
1995-08-31 05:15:00-04:00,586,8590537.0,4,75,0,0.6511111111111111,0.006825938566552901,518.5,70.66588049877319,0,419.0,532.0,537.0
1995-08-31 05:30:00-04:00,573,5264335.0,2,70,0,0.6366666666666667,0.0034904013961605585,527.5,75.90564318064168,0,586.0,419.0,532.0
1995-08-31 05:45:00-04:00,423,10592103.0,3,65,0,0.47,0.0070921985815602835,500.25,91.6783325910048,0,573.0,586.0,419.0
1995-08-31 06:00:00-04:00,520,5841024.0,5,63,0,0.5777777777777777,0.009615384615384616,525.5,74.05628490096947,0,423.0,573.0,586.0
1995-08-31 06:15:00-04:00,667,8317893.0,2,77,0,0.7411111111111112,0.0029985007496251873,545.75,101.93911581592985,0,520.0,423.0,573.0
1995-08-31 06:30:00-04:00,770,7256234.0,1,79,0,0.8555555555555555,0.0012987012987012987,595.0,153.8592430329322,0,667.0,520.0,423.0
1995-08-31 06:45:00-04:00,743,7360856.0,4,86,0,0.8255555555555556,0.005383580080753701,675.0,112.15762717414076,0,770.0,667.0,520.0
1995-08-31 07:00:00-04:00,1094,8477222.0,11,106,0,1.2155555555555555,0.010054844606946984,818.5,188.77234967017873,0,743.0,770.0,667.0
1995-08-31 07:15:00-04:00,994,10827114.0,2,99,0,1.1044444444444443,0.002012072434607646,900.25,171.28995884172613,0,1094.0,743.0,770.0
1995-08-31 07:30:00-04:00,1175,12636595.0,4,117,0,1.3055555555555556,0.003404255319148936,1001.5,187.56065685532303,0,994.0,1094.0,743.0
1995-08-31 07:45:00-04:00,1288,15412777.0,3,133,0,1.431111111111111,0.002329192546583851,1137.75,124.55353601296734,0,1175.0,994.0,1094.0
1995-08-31 08:00:00-04:00,1105,11535041.0,1,138,0,1.2277777777777779,0.0009049773755656109,1140.5,123.38152211737469,0,1288.0,1175.0,994.0
1995-08-31 08:15:00-04:00,1293,19512778.0,11,148,0,1.4366666666666668,0.008507347254447023,1215.25,91.49271373539476,0,1105.0,1288.0,1175.0
1995-08-31 08:30:00-04:00,1271,22684241.0,2,150,0,1.4122222222222223,0.0015735641227380016,1239.25,89.9939812802328,0,1293.0,1105.0,1288.0
1995-08-31 08:45:00-04:00,1169,17467060.0,10,149,0,1.298888888888889,0.00855431993156544,1209.5,88.15705681717654,0,1271.0,1293.0,1105.0
1995-08-31 09:00:00-04:00,1293,21978023.0,7,148,0,1.4366666666666668,0.005413766434648105,1256.5,59.24806607251888,0,1169.0,1271.0,1293.0
1995-08-31 09:15:00-04:00,1508,21151891.0,4,179,0,1.6755555555555555,0.002652519893899204,1310.25,142.47192705933415,0,1293.0,1169.0,1271.0
1995-08-31 09:30:00-04:00,1219,23099395.0,2,161,0,1.3544444444444443,0.0016406890894175555,1297.25,149.44870915021949,0,1508.0,1293.0,1169.0
1995-08-31 09:45:00-04:00,1595,27373468.0,12,208,0,1.7722222222222221,0.007523510971786834,1403.75,176.86411921773987,0,1219.0,1508.0,1293.0
1995-08-31 10:00:00-04:00,1567,22980915.0,15,202,0,1.741111111111111,0.009572431397574984,1472.25,172.6834773026463,0,1595.0,1219.0,1508.0
1995-08-31 10:15:00-04:00,1488,21915873.0,6,191,0,1.6533333333333333,0.004032258064516129,1467.25,171.58938389850022,0,1567.0,1595.0,1219.0
1995-08-31 10:30:00-04:00,1648,26485275.0,2,194,0,1.8311111111111111,0.0012135922330097086,1574.5,66.73579749030418,0,1488.0,1567.0,1595.0
1995-08-31 10:45:00-04:00,1576,24742589.0,8,194,0,1.751111111111111,0.005076142131979695,1569.75,65.45418244849004,0,1648.0,1488.0,1567.0
1995-08-31 11:00:00-04:00,1599,25273869.0,2,203,0,1.7766666666666666,0.0012507817385866166,1577.75,66.94462886097402,0,1576.0,1648.0,1488.0
1995-08-31 11:15:00-04:00,1640,25076997.0,6,199,0,1.8222222222222222,0.003658536585365854,1615.75,34.10156399150758,0,1599.0,1576.0,1648.0
1995-08-31 11:30:00-04:00,1445,30676483.0,5,183,0,1.6055555555555556,0.0034602076124567475,1565.0,84.26545357776747,0,1640.0,1599.0,1576.0
1995-08-31 11:45:00-04:00,1635,25117361.0,3,196,0,1.8166666666666667,0.001834862385321101,1579.75,91.67106050075756,0,1445.0,1640.0,1599.0
1995-08-31 12:00:00-04:00,1584,23038296.0,8,170,0,1.76,0.005050505050505051,1576.0,90.92487741720389,0,1635.0,1445.0,1640.0
1995-08-31 12:15:00-04:00,1389,23396851.0,4,168,0,1.5433333333333332,0.0028797696184305254,1513.25,115.36138868789776,0,1584.0,1635.0,1445.0
1995-08-31 12:30:00-04:00,1183,18320397.0,2,168,0,1.3144444444444445,0.0016906170752324597,1447.75,205.88892636565043,0,1389.0,1584.0,1635.0
1995-08-31 12:45:00-04:00,1425,24546965.0,10,176,0,1.5833333333333333,0.007017543859649123,1395.25,164.9249829467938,0,1183.0,1389.0,1584.0
1995-08-31 13:00:00-04:00,1485,20895506.0,24,179,0,1.65,0.01616161616161616,1370.5,131.12208052040745,0,1425.0,1183.0,1389.0
1995-08-31 13:15:00-04:00,1510,22320877.0,3,177,0,1.6777777777777778,0.001986754966887417,1400.75,149.48439160438642,0,1485.0,1425.0,1183.0
1995-08-31 13:30:00-04:00,1514,24341767.0,3,172,0,1.6822222222222223,0.0019815059445178335,1483.5,41.056871126120804,0,1510.0,1485.0,1425.0
1995-08-31 13:45:00-04:00,1439,20464580.0,4,181,0,1.5988888888888888,0.002779708130646282,1487.0,34.47704550373904,0,1514.0,1510.0,1485.0
1995-08-31 14:00:00-04:00,1477,22363050.0,21,163,0,1.6411111111111112,0.014218009478672985,1485.0,34.861631248889644,0,1439.0,1514.0,1510.0
1995-08-31 14:15:00-04:00,1328,18309661.0,12,171,0,1.4755555555555555,0.009036144578313253,1439.5,80.39278574598737,0,1477.0,1439.0,1514.0
1995-08-31 14:30:00-04:00,1393,27382156.0,22,164,0,1.5477777777777777,0.015793251974156496,1409.25,64.13722268179036,0,1328.0,1477.0,1439.0
1995-08-31 14:45:00-04:00,1310,28618308.0,8,163,0,1.4555555555555555,0.0061068702290076335,1377.0,75.59982363295275,0,1393.0,1328.0,1477.0
1995-08-31 15:00:00-04:00,1375,16301327.0,4,183,0,1.5277777777777777,0.002909090909090909,1351.5,38.94012497840195,0,1310.0,1393.0,1328.0
1995-08-31 15:15:00-04:00,1262,24138305.0,18,162,0,1.4022222222222223,0.014263074484944533,1335.0,60.326887316797325,0,1375.0,1310.0,1393.0
1995-08-31 15:30:00-04:00,1323,18226062.0,0,169,0,1.47,0.0,1317.5,46.450690701720426,0,1262.0,1375.0,1310.0
1995-08-31 15:45:00-04:00,1453,25479807.0,11,183,0,1.6144444444444443,0.007570543702684102,1353.25,80.96243985124767,0,1323.0,1262.0,1375.0
1995-08-31 16:00:00-04:00,1389,17351000.0,1,156,0,1.5433333333333332,0.0007199424046076314,1356.75,82.50404030510808,0,1453.0,1323.0,1262.0
1995-08-31 16:15:00-04:00,393,4856394.0,3,72,0,0.43666666666666665,0.007633587786259542,1139.5,500.48876111257505,0,1389.0,1453.0,1323.0
1995-08-31 16:30:00-04:00,1130,13855880.0,4,140,0,1.2555555555555555,0.0035398230088495575,1091.25,485.9947702050577,0,393.0,1389.0,1453.0
1995-08-31 16:45:00-04:00,971,14887509.0,7,135,0,1.0788888888888888,0.007209062821833162,970.75,421.93552035036527,0,1130.0,393.0,1389.0
1995-08-31 17:00:00-04:00,783,14038355.0,6,125,0,0.87,0.007662835249042145,819.25,317.59342457509024,0,971.0,1130.0,393.0
1995-08-31 17:15:00-04:00,1042,23754232.0,8,120,0,1.1577777777777778,0.007677543186180422,981.5,147.450556684832,0,783.0,971.0,1130.0
1995-08-31 17:30:00-04:00,1024,17059004.0,5,139,0,1.1377777777777778,0.0048828125,955.0,118.56081421222973,0,1042.0,783.0,971.0
1995-08-31 17:45:00-04:00,873,11882019.0,3,114,0,0.97,0.003436426116838488,930.5,124.14641893076707,0,1024.0,1042.0,783.0
1995-08-31 18:00:00-04:00,867,13101300.0,5,113,0,0.9633333333333334,0.0057670126874279125,951.5,94.42633813366649,0,873.0,1024.0,1042.0
1995-08-31 18:15:00-04:00,785,17761744.0,1,110,0,0.8722222222222222,0.0012738853503184713,887.25,99.61383772682817,0,867.0,873.0,1024.0
1995-08-31 18:30:00-04:00,730,15022068.0,5,101,0,0.8111111111111111,0.00684931506849315,813.75,68.76711908075583,0,785.0,867.0,873.0
1995-08-31 18:45:00-04:00,781,14228083.0,4,79,0,0.8677777777777778,0.005121638924455826,790.75,56.664950954420256,0,730.0,785.0,867.0
1995-08-31 19:00:00-04:00,728,10484538.0,9,83,0,0.8088888888888889,0.012362637362637362,756.0,31.23032714099423,0,781.0,730.0,785.0
1995-08-31 19:15:00-04:00,722,13446982.0,1,85,0,0.8022222222222222,0.0013850415512465374,740.25,27.378519560661445,0,728.0,781.0,730.0
1995-08-31 19:30:00-04:00,701,12174105.0,5,84,0,0.7788888888888889,0.007132667617689016,733.0,34.02939905434987,0,722.0,728.0,781.0
1995-08-31 19:45:00-04:00,780,13812449.0,4,107,0,0.8666666666666667,0.005128205128205128,732.75,33.55964838910247,0,701.0,722.0,728.0
1995-08-31 20:00:00-04:00,671,13458802.0,4,80,0,0.7455555555555555,0.005961251862891207,718.5,46.032597145937665,0,780.0,701.0,722.0
1995-08-31 20:15:00-04:00,655,13012620.0,7,86,0,0.7277777777777777,0.010687022900763359,701.75,55.54202613037137,0,671.0,780.0,701.0
1995-08-31 20:30:00-04:00,660,11491448.0,1,89,0,0.7333333333333333,0.0015151515151515152,691.5,59.377324515903005,0,655.0,671.0,780.0
1995-08-31 20:45:00-04:00,751,13211313.0,1,100,0,0.8344444444444444,0.0013315579227696406,684.25,44.999074064549994,0,660.0,655.0,671.0
1995-08-31 21:00:00-04:00,515,12034607.0,8,83,0,0.5722222222222222,0.015533980582524271,645.25,97.40080424034934,0,751.0,660.0,655.0
1995-08-31 21:15:00-04:00,705,9318890.0,10,87,0,0.7833333333333333,0.014184397163120567,657.75,102.16122878404926,0,515.0,751.0,660.0
1995-08-31 21:30:00-04:00,654,10390000.0,13,85,0,0.7266666666666667,0.019877675840978593,656.25,102.16122878404926,0,705.0,515.0,751.0
1995-08-31 21:45:00-04:00,589,11052821.0,13,86,0,0.6544444444444445,0.022071307300509338,615.75,82.24911347040072,0,654.0,705.0,515.0
1995-08-31 22:00:00-04:00,513,6571992.0,1,71,0,0.57,0.001949317738791423,615.25,83.06774343871504,0,589.0,654.0,705.0
1995-08-31 22:15:00-04:00,782,15536477.0,1,100,0,0.8688888888888889,0.0012787723785166241,634.5,113.97221883716598,0,513.0,589.0,654.0
1995-08-31 22:30:00-04:00,857,10209391.0,3,87,0,0.9522222222222222,0.003500583430571762,685.25,161.03079415648068,0,782.0,513.0,589.0
1995-08-31 22:45:00-04:00,736,14164216.0,3,94,0,0.8177777777777778,0.004076086956521739,722.0,147.9887383102743,0,857.0,782.0,513.0
1995-08-31 23:00:00-04:00,662,13727524.0,12,96,0,0.7355555555555555,0.01812688821752266,759.25,81.79394843141016,0,736.0,857.0,782.0
1995-08-31 23:15:00-04:00,687,13767112.0,7,72,0,0.7633333333333333,0.010189228529839884,735.5,86.63525071624628,0,662.0,736.0,857.0
1995-08-31 23:30:00-04:00,666,12006529.0,6,84,0,0.74,0.009009009009009009,687.75,33.98406489322385,0,687.0,662.0,736.0
1995-08-31 23:45:00-04:00,442,7004440.0,1,75,0,0.4911111111111111,0.0022624434389140274,614.25,115.35560960207721,0,666.0,687.0,662.0
